,customer_id,prediction
7117,343091,0
7118,392461,1
7119,341015,1
7120,356996,1
7121,330280,1
7122,341663,0
7123,382832,1
7124,368752,1
7125,362360,0
7126,349135,1
7127,354086,0
7128,339381,0
7129,338620,0
7130,354526,1
7131,378549,0
7132,347477,0
7133,361110,0
7134,394749,1
7135,341031,1
7136,369023,0
7137,343962,0
7138,368156,1
7139,380179,1
7140,385861,0
7141,394219,1
7142,366003,1
7143,385314,0
7144,339000,1
7145,355256,1
7146,375946,1
7147,342411,0
7148,378294,1
7149,369598,1
7150,337488,1
7151,344442,1
7152,369908,1
7153,366897,1
7154,392231,1
7155,380380,1
7156,351329,1
7157,355105,1
7158,343145,1
7159,378120,1
7160,344803,0
7161,386634,1
7162,337472,0
7163,371375,1
7164,340074,0
7165,378165,1
7166,385090,1
7167,384924,0
7168,339886,0
7169,357918,1
7170,368131,1
7171,341554,1
7172,382443,1
7173,371078,1
7174,358238,1
7175,393250,1
7176,348808,1
7177,387148,1
7178,386883,0
7179,344478,1
7180,357961,1
7181,376368,1
7182,381438,1
7183,360026,1
7184,350763,1
7185,341503,1
7186,380957,1
7187,368015,1
7188,355862,1
7189,338520,1
7190,338178,0
7191,382504,1
7192,372919,1
7193,371494,1
7194,347780,1
7195,369313,0
7196,359395,1
7197,369354,1
7198,349290,1
7199,381311,1
7200,386968,1
7201,354258,0
7202,380206,1
7203,379068,1
7204,360587,1
7205,350212,0
7206,338708,1
7207,370722,1
7208,343487,1
7209,382895,1
7210,375034,1
7211,388231,1
7212,364323,0
7213,369288,0
7214,366564,0
7215,342448,1
7216,386854,1
7217,355032,0
7218,373875,0
7219,342179,0
7220,340580,0
7221,369375,1
7222,374731,1
7223,356399,1
7224,370000,1
7225,341381,0
7226,358828,0
7227,344546,0
7228,345709,1
7229,392184,0
7230,371430,0
7231,339658,0
7232,338331,1
7233,354096,1
7234,370110,1
7235,343629,1
7236,375366,0
7237,384149,1
7238,383220,1
7239,389411,0
7240,345690,1
7241,375896,1
7242,391842,1
7243,387973,0
7244,353936,1
7245,394995,1
7246,353835,0
7247,361384,1
7248,370527,0
7249,373004,1
7250,355290,1
7251,356692,1
7252,366429,1
7253,351470,0
7254,358938,1
7255,363912,1
7256,395183,1
7257,343523,0
7258,378118,1
7259,339528,0
7260,358721,1
7261,370347,1
7262,340175,1
7263,369953,0
7264,361042,0
7265,346604,0
7266,350812,1
7267,359836,1
7268,361557,0
7269,340867,1
7270,359937,1
7271,366880,1
7272,345401,1
7273,375293,0
7274,342054,0
7275,379805,1
7276,361766,1
7277,340495,0
7278,380269,1
7279,339089,0
7280,370735,0
7281,368819,0
7282,373838,1
7283,369766,1
7284,378762,1
7285,382987,1
7286,379648,1
7287,351213,1
7288,369942,1
7289,352217,1
7290,380941,1
7291,344734,0
7292,389840,1
7293,350995,1
7294,378611,1
7295,361287,1
7296,356796,1
7297,395449,1
7298,367192,1
7299,369940,1
7300,394992,1
7301,357054,1
7302,393322,0
7303,381345,1
7304,341696,0
7305,344932,1
7306,377234,1
7307,338637,1
7308,382901,1
7309,363310,0
7310,358948,1
7311,379048,0
7312,342731,0
7313,338063,0
7314,389642,0
7315,337946,0
7316,357026,0
7317,344597,1
7318,366119,1
7319,343590,0
7320,359127,1
7321,379255,1
7322,374324,1
7323,354982,1
7324,362699,0
7325,348674,0
7326,355944,1
7327,353788,1
7328,370452,1
7329,348135,1
7330,340507,0
7331,338715,0
7332,382103,1
7333,338912,1
7334,338386,1
7335,342388,1
7336,351892,1
7337,372453,0
7338,375351,1
7339,386258,1
7340,371398,0
7341,383855,1
7342,395411,0
7343,378599,1
7344,351542,1
7345,342364,0
7346,365020,0
7347,346252,1
7348,367749,0
7349,341642,1
7350,352122,1
7351,366775,1
7352,366719,1
7353,377247,1
7354,384274,1
7355,357542,1
7356,352153,1
7357,353859,0
7358,366708,1
7359,382029,1
7360,340273,1
7361,360533,1
7362,354180,0
7363,369570,1
7364,368837,1
7365,368894,1
7366,341246,0
7367,375569,1
7368,353582,1
7369,344862,1
7370,353995,0
7371,359040,0
7372,341155,0
7373,362757,0
7374,346228,1
7375,372729,1
7376,337980,0
7377,375797,1
7378,338518,1
7379,343507,0
7380,372778,1
7381,374222,1
7382,337771,1
7383,374974,1
7384,390122,0
7385,367574,1
7386,349270,1
7387,364336,0
7388,337719,0
7389,353843,1
7390,337356,0
7391,394856,1
7392,340659,0
7393,348925,0
7394,367703,0
7395,368469,1
7396,366659,1
7397,377199,1
7398,390054,1
7399,338025,0
7400,338738,1
7401,345631,0
7402,392379,1
7403,349992,0
7404,349377,0
7405,343782,1
7406,351399,1
7407,338938,1
7408,386289,1
7409,349451,0
7410,389757,0
7411,385401,0
7412,394944,1
7413,344798,0
7414,344885,0
7415,362729,1
7416,365546,1
7417,378587,1
7418,378114,1
7419,362812,0
7420,352160,1
7421,356650,1
7422,370330,1
7423,378270,1
7424,337868,1
7425,343383,1
7426,394166,1
7427,385969,1
7428,343924,0
7429,373090,1
7430,361061,0
7431,379004,1
7432,356548,1
7433,394868,1
7434,365113,1
7435,348258,0
7436,388463,0
7437,341272,1
7438,347193,0
7439,338837,1
7440,382937,1
7441,378491,1
7442,392955,0
7443,378285,1
7444,369823,0
7445,340113,1
7446,395295,1
7447,372968,0
7448,340138,1
7449,370836,1
7450,367429,0
7451,356013,1
7452,385577,1
7453,383844,1
7454,370188,1
7455,359663,0
7456,346277,1
7457,353919,1
7458,349497,1
7459,394982,0
7460,382478,0
7461,350200,1
7462,388898,1
7463,384001,1
7464,385662,0
7465,388044,1
7466,383975,1
7467,342309,1
7468,379772,1
7469,353896,1
7470,347605,1
7471,347293,0
7472,367285,1
7473,345845,0
7474,364516,0
7475,393862,0
7476,354186,1
7477,378016,1
7478,376843,0
7479,381732,0
7480,368754,0
7481,360432,1
7482,366345,1
7483,342116,0
7484,337765,1
7485,377299,1
7486,359062,1
7487,346246,1
7488,369767,1
7489,366028,1
7490,381160,0
7491,357558,0
7492,386057,0
7493,383047,1
7494,337555,0
7495,380742,1
7496,364349,1
7497,382665,1
7498,367084,0
7499,367884,0
7500,383120,1
7501,362325,1
7502,355744,1
7503,370580,1
7504,340490,1
7505,340608,1
7506,355658,1
7507,340637,0
7508,339620,0
7509,358525,1
7510,375410,1
7511,379416,1
7512,369906,1
7513,339641,1
7514,383410,0
7515,390309,0
7516,356315,1
7517,364472,1
7518,379806,0
7519,347103,1
7520,379473,1
7521,337248,1
7522,368852,1
7523,381626,1
7524,345314,1
7525,379031,0
7526,380121,1
7527,353884,0
7528,390342,1
7529,353453,1
7530,368379,1
7531,355103,1
7532,368072,1
7533,386512,1
7534,360456,0
7535,339425,0
7536,380656,1
7537,385420,0
7538,378218,1
7539,340212,1
7540,381032,1
7541,372233,0
7542,341813,0
7543,348364,1
7544,389001,0
7545,340515,1
7546,359379,0
7547,373736,0
7548,372960,1
7549,387700,0
7550,386677,1
7551,348698,1
7552,382674,1
7553,388277,1
7554,348941,1
7555,381668,1
7556,382522,1
7557,353571,0
7558,375492,1
7559,366126,0
7560,370340,1
7561,344088,0
7562,392346,1
7563,363625,0
7564,370437,0
7565,346147,1
7566,339100,0
7567,377275,1
7568,371919,0
7569,350183,0
7570,380639,1
7571,345523,1
7572,369364,1
7573,380066,0
7574,366605,1
7575,353405,1
7576,344653,0
7577,368959,1
7578,378512,1
7579,341292,1
7580,370525,0
7581,342302,0
7582,375739,1
7583,395448,0
7584,393004,1
7585,376464,1
7586,340202,1
7587,357745,0
7588,391633,0
7589,383653,1
7590,354245,1
7591,363394,0
7592,395284,1
7593,348596,0
7594,354221,1
7595,368619,1
7596,384828,1
7597,379527,1
7598,340157,1
7599,374580,1
7600,361591,1
7601,393808,1
7602,357914,0
7603,383911,0
7604,362316,0
7605,349115,1
7606,387716,0
7607,386120,0
7608,360567,1
7609,368058,1
7610,368883,0
7611,386592,1
7612,357509,1
7613,390081,1
7614,370442,0
7615,361714,1
7616,372564,0
7617,367594,1
7618,368609,1
7619,339693,1
7620,395368,1
7621,395375,0
7622,373352,1
7623,359430,0
7624,355055,1
7625,363692,0
7626,371104,0
7627,355035,0
7628,369490,0
7629,368102,1
7630,366195,1
7631,374954,0
7632,377039,1
7633,395245,1
7634,355202,1
7635,385672,1
7636,368705,1
7637,369672,1
7638,389331,0
7639,362559,1
7640,340415,0
7641,389413,1
7642,352442,1
7643,382716,1
7644,385461,1
7645,356326,1
7646,389398,1
7647,340241,1
7648,372625,1
7649,378152,1
7650,356510,1
7651,387694,1
7652,348801,0
7653,350361,1
7654,382262,1
7655,367299,1
7656,354679,1
7657,341555,1
7658,368723,1
7659,337591,1
7660,345609,1
7661,359028,1
7662,354553,1
7663,384651,1
7664,340874,0
7665,380062,0
7666,357372,1
7667,357856,1
7668,378435,1
7669,355538,0
7670,378320,1
7671,369268,0
7672,363104,1
7673,343356,0
7674,376788,1
7675,395522,1
7676,352693,1
7677,367784,1
7678,378410,1
7679,372765,1
7680,382111,1
7681,374328,0
7682,373853,1
7683,350387,1
7684,381065,1
7685,390372,1
7686,343247,1
7687,378331,1
7688,359695,1
7689,392503,1
7690,376052,0
7691,337504,1
7692,344064,0
7693,337459,0
7694,360005,0
7695,388352,1
7696,371462,1
7697,364261,0
7698,361895,1
7699,378426,1
7700,362400,0
7701,351375,0
7702,343921,0
7703,354026,1
7704,395658,1
7705,353132,0
7706,378469,0
7707,350239,1
7708,394431,1
7709,341973,1
7710,383066,0
7711,386001,1
7712,369611,0
7713,339177,1
7714,341539,1
7715,387262,1
7716,372290,1
7717,368972,0
7718,370103,0
7719,350717,1
7720,359174,1
7721,338680,1
7722,380142,1
7723,345239,0
7724,340413,0
7725,379596,1
7726,352888,1
7727,383392,1
7728,349827,0
7729,353144,0
7730,341432,0
7731,380343,0
7732,349920,1
7733,376526,1
7734,337105,1
7735,362546,1
7736,374041,1
7737,367219,1
7738,363834,1
7739,341919,1
7740,344920,1
7741,394072,1
7742,376560,1
7743,368980,1
7744,382042,1
7745,353513,1
7746,367119,0
7747,375246,1
7748,346841,1
7749,345173,0
7750,386316,1
7751,340938,1
7752,341582,0
7753,341320,0
7754,349278,1
7755,364241,1
7756,381198,0
7757,387275,1
7758,372062,1
7759,352584,0
7760,340705,1
7761,340612,0
7762,375395,1
7763,352036,1
7764,390437,1
7765,368963,1
7766,394910,1
7767,393220,1
7768,363621,1
7769,357339,1
7770,366163,0
7771,342689,0
7772,341772,0
7773,357997,1
7774,376884,1
7775,337826,0
7776,338534,0
7777,354181,1
7778,354226,1
7779,368667,1
7780,337484,1
7781,384570,1
7782,354753,1
7783,370972,1
7784,395004,0
7785,373377,1
7786,378466,1
7787,347405,1
7788,340949,1
7789,395208,1
7790,362608,1
7791,375806,1
7792,371927,1
7793,346749,1
7794,338870,0
7795,376523,1
7796,382673,0
7797,358939,0
7798,383872,1
7799,339899,1
7800,362561,1
7801,352890,1
7802,377516,1
7803,346611,1
7804,338086,0
7805,368356,1
7806,376043,1
7807,392562,1
7808,338763,1
7809,369189,0
7810,354390,1
7811,378849,1
7812,378888,1
7813,355344,1
7814,351511,1
7815,388118,1
7816,394308,1
7817,356199,0
7818,344993,1
7819,360019,1
7820,379365,1
7821,391884,1
7822,378123,0
7823,389153,1
7824,393924,1
7825,394840,1
7826,368223,1
7827,340944,1
7828,361462,0
7829,350597,1
7830,338052,1
7831,376995,1
7832,367996,1
7833,379450,1
7834,341670,1
7835,382905,1
7836,359520,1
7837,339714,1
7838,359607,1
7839,370020,1
7840,379816,1
7841,336063,1
7842,359521,0
7843,341507,0
7844,368920,1
7845,386245,0
7846,377877,1
7847,352371,1
7848,378373,1
7849,370016,0
7850,353014,1
7851,380482,1
7852,355906,1
7853,358590,0
7854,339889,1
7855,371203,1
7856,388891,1
7857,374499,1
7858,355652,0
7859,387439,1
7860,382016,0
7861,365087,1
7862,345633,0
7863,363402,1
7864,331620,0
7865,338465,0
7866,379291,1
7867,392736,0
7868,390754,0
7869,350869,1
7870,392510,1
7871,370451,1
7872,391055,1
7873,375583,1
7874,338142,1
7875,337573,1
7876,370659,1
7877,372136,1
7878,367298,1
7879,348398,1
7880,337698,0
7881,364178,0
7882,345811,0
7883,357956,1
7884,340898,1
7885,378545,1
7886,387469,1
7887,351545,1
7888,369869,0
7889,353663,1
7890,341783,1
7891,357643,0
7892,338701,0
7893,391265,0
7894,340550,1
7895,342117,1
7896,379111,1
7897,381576,1
7898,369760,0
7899,354227,1
7900,364002,1
7901,368066,1
7902,366081,0
7903,341809,1
7904,354480,1
7905,370215,1
7906,358526,0
7907,367559,1
7908,355889,1
7909,369255,1
7910,358719,1
7911,362020,1
7912,343167,0
7913,376388,1
7914,343515,1
7915,365924,1
7916,349297,1
7917,351413,0
7918,41741,1
7919,337696,1
7920,375863,1
7921,371972,1
7922,387901,1
7923,355513,0
7924,366107,0
7925,357546,1
7926,371077,1
7927,381103,1
7928,344362,0
7929,388992,0
7930,390850,1
7931,368820,1
7932,359143,0
7933,361886,1
7934,385799,0
7935,371355,1
7936,381541,1
7937,383751,1
7938,357630,0
7939,359575,0
7940,371358,0
7941,339771,0
7942,337630,0
7943,346760,1
7944,354861,1
7945,374727,1
7946,369278,1
7947,355772,1
7948,352381,1
7949,393887,1
7950,343200,0
7951,395603,0
7952,353589,0
7953,354964,1
7954,376640,1
7955,338084,1
7956,381267,1
7957,378366,0
7958,369970,1
7959,377153,1
7960,346427,1
7961,380780,1
7962,354816,1
7963,359422,0
7964,359837,0
7965,355006,1
7966,379234,1
7967,340255,1
7968,359832,0
7969,347665,0
7970,376756,1
7971,383769,1
7972,387431,1
7973,370172,1
7974,337412,1
7975,384022,1
7976,374167,1
7977,394480,1
7978,378737,1
7979,341469,1
7980,340381,1
7981,382302,1
7982,377876,1
7983,338866,0
7984,382659,1
7985,367926,1
7986,379974,1
7987,354846,1
7988,379086,1
7989,393598,1
7990,360799,0
7991,380479,0
7992,391901,0
7993,367606,1
7994,338827,1
7995,390400,1
7996,385838,0
7997,337435,1
7998,351936,1
7999,364659,1
8000,373250,0
8001,363676,1
8002,349245,1
8003,346713,1
8004,387054,1
8005,370943,1
8006,340407,1
8007,357909,0
8008,338254,0
8009,345160,1
8010,389424,1
8011,386341,1
8012,355603,1
8013,351559,1
8014,383076,0
8015,352891,1
8016,381475,1
8017,340261,0
8018,364057,0
8019,378015,1
8020,357176,0
8021,343416,1
8022,386894,1
8023,391335,0
8024,378742,0
8025,339059,1
8026,338009,1
8027,345100,0
8028,366340,1
8029,357244,0
8030,369903,1
8031,351164,1
8032,342799,1
8033,384112,1
8034,381839,0
8035,347776,0
8036,360169,0
8037,392593,1
8038,369445,1
8039,382652,0
8040,358162,1
8041,358891,0
8042,340761,0
8043,339598,0
8044,383116,1
8045,340247,1
8046,381765,1
8047,352690,0
8048,366471,1
8049,370543,1
8050,374296,1
8051,367009,1
8052,373072,1
8053,374145,1
8054,358037,1
8055,382731,1
8056,367960,0
8057,353863,1
8058,338878,0
8059,349805,0
8060,387911,1
8061,341303,1
8062,379918,1
8063,381237,0
8064,375580,0
8065,363640,1
8066,366109,0
8067,368585,1
8068,337207,0
8069,384524,1
8070,337690,1
8071,395548,0
8072,372434,0
8073,340331,0
8074,345027,1
8075,374783,1
8076,364346,1
8077,381832,1
8078,369653,1
8079,394472,0
8080,350265,1
8081,340254,0
8082,367161,1
8083,351283,1
8084,371662,1
8085,346313,0
8086,371527,1
8087,352267,0
8088,381888,1
8089,392117,1
8090,372226,0
8091,389038,1
8092,343776,0
8093,370137,1
8094,362039,1
8095,376639,0
8096,383951,1
8097,392053,1
8098,338507,1
8099,379891,1
8100,382545,0
8101,340076,0
8102,365955,1
8103,340607,1
8104,380508,1
8105,337565,0
8106,384397,1
8107,358423,1
8108,342278,1
8109,344748,1
8110,366931,1
8111,378160,1
8112,366425,1
8113,381811,1
8114,382291,1
8115,368492,1
8116,382772,1
8117,383952,0
8118,362632,1
8119,352030,1
8120,380668,1
8121,370151,1
8122,379830,0
8123,384810,1
8124,378838,1
8125,394869,1
8126,370750,1
8127,359032,1
8128,391152,1
8129,356698,1
8130,363840,1
8131,376304,0
8132,362892,0
8133,348951,0
8134,389952,1
8135,395256,0
8136,394152,1
8137,363976,0
8138,378111,1
8139,353507,1
8140,343249,1
8141,391442,0
8142,339570,0
8143,372974,1
8144,358611,0
8145,372351,0
8146,350880,0
8147,367993,0
8148,342001,1
8149,378243,1
8150,386121,1
8151,350926,0
8152,369092,0
8153,343369,1
8154,377477,1
8155,383912,1
8156,363836,0
8157,338891,0
8158,364189,1
8159,380284,1
8160,379191,1
8161,380881,1
8162,339457,1
8163,352215,1
8164,387979,0
8165,337863,0
8166,353742,0
8167,359172,1
8168,339764,1
8169,348051,1
8170,326924,1
8171,359111,1
8172,374741,1
8173,373483,1
8174,386884,0
8175,339737,1
8176,381218,1
8177,359872,1
8178,354381,1
8179,367690,0
8180,388313,1
8181,337256,1
8182,391890,0
8183,371291,1
8184,355465,1
8185,349123,1
8186,348844,1
8187,370365,0
8188,366273,1
8189,368284,1
8190,395627,0
8191,379411,1
8192,360225,1
8193,359972,1
8194,384101,1
8195,355399,1
8196,352443,1
8197,392967,1
8198,357777,1
8199,349510,1
8200,338048,1
8201,366776,1
8202,361082,0
8203,351889,1
8204,378659,1
8205,341963,0
8206,343460,0
8207,362674,1
8208,377499,1
8209,380732,0
8210,384445,1
8211,340953,1
8212,391074,1
8213,377306,0
8214,368798,1
8215,355440,1
8216,393100,1
8217,360873,1
8218,366729,0
8219,359266,1
8220,371651,1
8221,342423,1
8222,363443,0
8223,390892,0
8224,377620,1
8225,352622,0
8226,367471,0
8227,357690,0
8228,357381,1
8229,393907,1
8230,381262,1
8231,379992,0
8232,380512,0
8233,383985,1
8234,389206,1
8235,380340,1
8236,357431,0
8237,370322,0
8238,384451,1
8239,350765,1
8240,378895,1
8241,383661,1
8242,343993,1
8243,386877,1
8244,339741,1
8245,379706,1
8246,388909,1
8247,341960,1
8248,388473,1
8249,373062,0
8250,362745,1
8251,367597,0
8252,351030,1
8253,340559,0
8254,369696,1
8255,351780,1
8256,368021,1
8257,351972,1
8258,366456,1
8259,341071,1
8260,367695,1
8261,372390,1
8262,378287,1
8263,376684,0
8264,369130,0
8265,341889,0
8266,341617,0
8267,358264,0
8268,362460,0
8269,354701,0
8270,378130,1
8271,387014,0
8272,379418,1
8273,390483,1
8274,354321,0
8275,340374,1
8276,357715,0
8277,383289,0
8278,356590,1
8279,378189,1
8280,377221,0
8281,343652,1
8282,364190,1
8283,342382,1
8284,358995,0
8285,385715,1
8286,353198,1
8287,388392,0
8288,356615,1
8289,367401,1
8290,376097,1
8291,367750,0
8292,345164,0
8293,392193,1
8294,368979,1
8295,370554,0
8296,390244,0
8297,379991,1
8298,393291,1
8299,395045,0
8300,355798,1
8301,352140,1
8302,365201,0
8303,356733,0
8304,364648,1
8305,361270,1
8306,340638,0
8307,375458,1
8308,384032,1
8309,390334,1
8310,390833,1
8311,389488,0
8312,361991,0
8313,353270,1
8314,367826,1
8315,371422,1
8316,369472,1
8317,380350,1
8318,352712,1
8319,346023,1
8320,387897,1
8321,346578,1
8322,391696,1
8323,338043,0
8324,368032,0
8325,362610,1
8326,354511,1
8327,351916,1
8328,341278,0
8329,358547,1
8330,362635,1
8331,381299,1
8332,340792,1
8333,360363,0
8334,341655,1
8335,382446,1
8336,394558,1
8337,369160,1
8338,348771,0
8339,348458,1
8340,394138,1
8341,339602,0
8342,346922,1
8343,382063,1
8344,338290,1
8345,365813,1
8346,377810,1
8347,378436,1
8348,384312,1
8349,346031,1
8350,352392,0
8351,353515,1
8352,367874,1
8353,355588,0
8354,358161,0
8355,390477,1
8356,367493,0
8357,377361,1
8358,345663,1
8359,340810,1
8360,379478,1
8361,367049,0
8362,391799,1
8363,361492,1
8364,385099,1
8365,339480,1
8366,389576,1
8367,354149,1
8368,395318,1
8369,358933,1
8370,338330,0
8371,341764,0
8372,337888,1
8373,360489,0
8374,367176,1
8375,391946,1
8376,379747,1
8377,379786,1
8378,273638,0
8379,339334,0
8380,343407,0
8381,383190,1
8382,381911,1
8383,341130,1
8384,344527,0
8385,352973,1
8386,387152,1
8387,341366,1
8388,378106,0
8389,341293,0
8390,337814,0
8391,355118,1
8392,349545,0
8393,362012,0
8394,376296,0
8395,371511,0
8396,354410,1
8397,355328,1
8398,379555,1
8399,380370,1
8400,356455,0
8401,351812,0
8402,338865,1
8403,352149,1
8404,391525,0
8405,382688,1
8406,369860,1
8407,362531,0
8408,383266,1
8409,340271,0
8410,355857,0
8411,349002,0
8412,370878,0
8413,346708,1
8414,381174,1
8415,349681,0
8416,338067,1
8417,379499,0
8418,389864,1
8419,387564,1
8420,395354,0
8421,351016,1
8422,367768,1
8423,381194,0
8424,380943,1
8425,368917,1
8426,342975,1
8427,353009,0
8428,348005,1
8429,389910,1
8430,393802,1
8431,339116,1
8432,353564,1
8433,388997,1
8434,353363,0
8435,378041,1
8436,349074,1
8437,383729,0
8438,389853,1
8439,376513,0
8440,371803,0
8441,385994,1
8442,360636,0
8443,342648,1
8444,361478,1
8445,337901,1
8446,340547,1
8447,376298,1
8448,340722,1
8449,386130,1
8450,389032,1
8451,345053,0
8452,384520,1
8453,353369,1
8454,389549,1
8455,348347,1
8456,368437,1
8457,345229,0
8458,391279,1
8459,338327,1
8460,364806,0
8461,353857,1
8462,360871,0
8463,391252,1
8464,374474,0
8465,350334,1
8466,356406,0
8467,358448,0
8468,351894,1
8469,355519,0
8470,342896,1
8471,376663,1
8472,351562,1
8473,367124,1
8474,346338,0
8475,353877,1
8476,385409,0
8477,356818,0
8478,359688,0
8479,387600,1
8480,366740,0
8481,365343,1
8482,342952,1
8483,362282,0
8484,390776,0
8485,360975,0
8486,370312,1
8487,377640,1
8488,372571,1
8489,357575,1
8490,366573,1
8491,357223,1
8492,380900,0
8493,384193,1
8494,391697,1
8495,361104,1
8496,360434,0
8497,378591,1
8498,383617,1
8499,343190,1
8500,348386,1
8501,383861,1
8502,370200,1
8503,378094,1
8504,346839,1
8505,387941,1
8506,386869,1
8507,395296,0
8508,395042,0
8509,381292,1
8510,337823,0
8511,371737,1
8512,395269,1
8513,395457,1
8514,349012,1
8515,341697,0
8516,348062,0
8517,382824,1
8518,376081,1
8519,343239,0
8520,350266,1
8521,351836,0
8522,353274,0
8523,352275,1
8524,371917,1
8525,343539,0
8526,369910,1
8527,368298,1
8528,342449,1
8529,368328,1
8530,391989,0
8531,378325,1
8532,337249,1
8533,374963,0
8534,358321,1
8535,339472,1
8536,346161,1
8537,351604,0
8538,382651,1
8539,381330,1
8540,337408,1
8541,9477,1
8542,386503,1
8543,387744,1
8544,345747,1
8545,370701,0
8546,378528,1
8547,382771,1
8548,355868,0
8549,394650,1
8550,383545,1
8551,375601,1
8552,349756,0
8553,351686,1
8554,374378,1
8555,390215,1
8556,358039,1
8557,353631,1
8558,368600,1
8559,374226,0
8560,377204,1
8561,364475,0
8562,337354,1
8563,354678,1
8564,382486,1
8565,371359,1
8566,356752,1
8567,369977,1
8568,387155,0
8569,359153,0
8570,379735,1
8571,368587,0
8572,356242,1
8573,339321,1
8574,356099,0
8575,374807,0
8576,393228,1
8577,356394,1
8578,395033,0
8579,380694,1
8580,346899,1
8581,347297,0
8582,339026,1
8583,365676,1
8584,387340,1
8585,374383,1
8586,371080,0
8587,353679,1
8588,341878,1
8589,338042,0
8590,385475,1
8591,370479,1
8592,395228,1
8593,369535,1
8594,381689,1
8595,369319,1
8596,385530,1
8597,389337,1
8598,382479,1
8599,355545,1
8600,339775,1
8601,361035,0
8602,347611,1
8603,378555,1
8604,380592,1
8605,370344,0
8606,357924,1
8607,382811,1
8608,362166,0
8609,354803,0
8610,362791,0
8611,368172,1
8612,339028,0
8613,384195,1
8614,364940,1
8615,367003,1
8616,342795,0
8617,392160,0
8618,377892,1
8619,346895,1
8620,395495,1
8621,375004,1
8622,379783,1
8623,375961,1
8624,353617,0
8625,371286,0
8626,373342,1
8627,390225,1
8628,347956,0
8629,365477,1
8630,353950,0
8631,350336,0
8632,354173,0
8633,371470,1
8634,338292,1
8635,337082,1
8636,340026,1
8637,339798,1
8638,339512,0
8639,337340,0
8640,384466,1
8641,354289,1
8642,374332,1
8643,363671,1
8644,370162,1
8645,387919,1
8646,378825,1
8647,362782,0
8648,363978,0
8649,378453,1
8650,379553,1
8651,339795,1
8652,365906,0
8653,347792,1
8654,351501,1
8655,371154,1
8656,350367,1
8657,338859,0
8658,364570,0
8659,367425,1
8660,339267,1
8661,338699,1
8662,388186,1
8663,337629,1
8664,390105,1
8665,376200,0
8666,338988,1
8667,383878,0
8668,340725,1
8669,364677,1
8670,369077,0
8671,389995,0
8672,378297,1
8673,18883,1
8674,340602,1
8675,376176,1
8676,382992,1
8677,378509,1
8678,337751,1
8679,343826,0
8680,374892,1
8681,339200,1
8682,361214,1
8683,350162,1
8684,376645,1
8685,379921,1
8686,380490,1
8687,337542,1
8688,354279,1
8689,351408,0
8690,368098,1
8691,369796,1
8692,361039,1
8693,377552,0
8694,341877,1
8695,375567,1
8696,357249,1
8697,383237,1
8698,359580,1
8699,341750,1
8700,384313,1
8701,376952,1
8702,375745,1
8703,389258,0
8704,370599,1
8705,353915,1
8706,390463,1
8707,367920,1
8708,391902,1
8709,342178,0
8710,392116,1
8711,359894,0
8712,388208,1
8713,355924,1
8714,385576,0
8715,338598,0
8716,377222,1
8717,366863,1
8718,395418,1
8719,363467,1
8720,375801,0
8721,358407,1
8722,384233,1
8723,338106,1
8724,341242,0
8725,361159,1
8726,387359,1
8727,364984,1
8728,360653,1
8729,368912,1
8730,358574,1
8731,380986,1
8732,353313,1
8733,386354,1
8734,377797,1
8735,383262,1
8736,339389,1
8737,343667,0
8738,356421,0
8739,369595,0
8740,391775,1
8741,384914,1
8742,386986,1
8743,354436,1
8744,357926,1
8745,372404,1
8746,394524,1
8747,337786,0
8748,359382,1
8749,350906,1
8750,391455,1
8751,340375,0
8752,367324,0
8753,340435,0
8754,362975,1
8755,387506,1
8756,348670,0
8757,371901,1
8758,368876,1
8759,344679,1
8760,387030,0
8761,364234,0
8762,358942,1
8763,354493,1
8764,350723,1
8765,337864,1
8766,372502,1
8767,367080,1
8768,342841,0
8769,392141,1
8770,368843,0
8771,380189,1
8772,346923,1
8773,368376,1
8774,350532,1
8775,12952,0
8776,375442,1
8777,376601,1
8778,377068,0
8779,378312,1
8780,370213,1
8781,355848,0
8782,374548,1
8783,345862,0
8784,362231,0
8785,355960,1
8786,381204,1
8787,345920,1
8788,345682,0
8789,373839,1
8790,390773,1
8791,359050,0
8792,350015,1
8793,355071,1
8794,342387,0
8795,348856,1
8796,372313,1
8797,372702,0
8798,366932,0
8799,351460,1
8800,350483,1
8801,395332,1
8802,390135,1
8803,368320,1
8804,393714,1
8805,338309,1
8806,376077,1
8807,393160,1
8808,352063,1
8809,346415,0
8810,382231,0
8811,338266,1
8812,352328,0
8813,373901,1
8814,355946,1
8815,361256,1
8816,367977,1
8817,349782,1
8818,346333,1
8819,355329,1
8820,394435,1
8821,355079,0
8822,348431,1
8823,368993,0
8824,353505,1
8825,351609,0
8826,385616,1
8827,342123,0
8828,365942,1
8829,366361,0
8830,381787,1
8831,366796,1
8832,367523,1
8833,358644,1
8834,363710,1
8835,361078,1
8836,341978,0
8837,384627,1
8838,354981,1
8839,378943,0
8840,384127,0
8841,384079,1
8842,371099,0
8843,370222,0
8844,345014,1
8845,355020,1
8846,358932,0
8847,339259,0
8848,344309,0
8849,361325,1
8850,351977,1
8851,365289,0
8852,357168,0
8853,341660,1
8854,383854,1
8855,368199,0
8856,357651,1
8857,357231,1
8858,339203,1
8859,359893,0
8860,358820,1
8861,373298,0
8862,378897,1
8863,350155,1
8864,369864,1
